asdf5.008,21.468,17,28
6.015,20.919,10,28
7.020,20.710,17,28
8.028,21.094,10,28
9.035,20.106,10,28
10.039,20.853,17,28
11.044,19.787,10,28
12.051,20.018,10,28
13.056,18.699,17,28
14.063,20.787,10,28
15.067,19.073,17,28
16.072,20.226,10,28
17.080,21.435,17,28
18.088,19.677,10,28
19.096,20.732,10,28
20.103,20.743,17,28
21.107,21.028,10,28
22.112,20.424,10,28
23.119,19.930,17,28
24.124,20.578,10,28
25.131,20.875,17,28
26.135,21.281,10,28
27.139,21.863,10,28
28.144,20.941,17,28
29.151,22.028,17,28
30.155,19.457,10,28
31.159,20.567,17,28
32.164,20.567,10,28
33.171,20.875,10,28
34.176,20.611,17,28
35.180,20.512,10,28
36.188,18.633,17,28
37.191,19.391,10,28
38.196,19.523,10,28
39.200,19.798,17,28
40.207,20.248,10,28
41.212,19.380,10,28
42.219,20.622,17,28
43.223,20.523,11,28
44.228,20.479,10,28
45.235,21.182,12,28
46.239,21.896,10,28
47.243,21.885,17,28
48.247,21.512,10,28
49.251,20.886,10,28
50.255,19.315,11,28
51.260,18.963,17,28
52.267,20.523,10,28
53.271,20.589,11,28
54.275,20.512,10,28
55.279,18.787,11,28
56.284,18.688,17,28
57.287,20.842,11,28
58.291,20.347,10,28
59.295,21.237,17,28
60.300,19.600,17,28
61.307,19.985,10,28
62.311,21.556,17,28
63.315,19.523,17,28
64.319,20.183,10,28
65.323,22.380,10,28
66.327,21.325,17,28
67.331,20.864,10,28
68.336,20.512,15,28
69.344,21.325,10,28
70.348,22.182,17,28
71.355,20.325,10,28
72.359,20.688,17,28
73.363,19.897,10,28
74.368,20.259,11,28
75.375,19.040,17,28
76.380,20.128,10,28
77.388,19.216,17,28
78.395,20.446,11,28
79.399,20.084,17,28
80.404,19.688,10,28
81.412,20.743,17,28
82.419,19.853,11,28
83.423,21.138,10,28
84.427,21.710,10,28
85.431,20.974,17,28
86.436,20.281,11,28
87.443,20.688,17,28
88.448,20.490,10,28
89.455,20.095,16,28
90.459,21.303,11,28
91.463,20.424,10,28
92.468,21.754,11,28
93.475,18.886,17,28
94.479,20.479,10,28
95.484,19.172,17,28
96.491,19.435,17,28
97.496,20.281,11,28
98.503,19.919,17,28
99.507,19.941,10,28
100.511,21.358,10,28
101.515,19.512,17,28
102.519,20.963,10,28
103.524,20.655,10,28
104.532,20.358,17,28
105.540,20.842,10,28
106.547,22.006,17,28
107.551,21.303,11,28
108.556,19.545,10,28
109.563,20.172,17,28
110.567,20.611,10,28
111.571,19.831,17,28
112.576,20.798,10,28
113.583,20.237,17,28
114.587,21.105,10,28
115.592,21.270,17,28
116.599,20.490,17,28
117.603,18.842,10,28
118.608,18.897,17,28
119.615,19.655,10,28
120.620,20.040,17,28
121.627,19.468,10,28
122.635,19.282,17,28
123.639,19.007,11,28
124.643,20.853,10,28
125.647,20.358,17,28
126.651,20.007,17,28
127.655,19.545,11,28
128.659,20.139,10,28
129.664,20.820,17,28
130.671,21.072,10,28
131.675,19.326,17,28
132.679,20.820,10,28
133.683,20.666,17,28
134.687,20.490,10,28
135.691,19.391,17,28
136.699,19.721,10,28
137.704,19.062,11,28
138.711,19.666,17,28
139.715,20.490,10,28
140.719,19.040,17,28
141.723,19.809,10,29
142.727,20.303,10,28
143.732,19.666,17,28
144.739,19.963,10,28
145.744,20.578,16,28
146.751,19.326,17,28
147.755,21.039,10,29
148.759,20.600,10,28
149.763,19.776,17,28
150.767,21.193,10,28
151.771,20.325,17,28
152.776,21.479,17,29
153.783,21.149,10,29
154.788,21.116,11,29
155.796,21.314,17,29
156.804,20.479,10,28
157.811,19.974,11,28
158.816,19.326,17,29
159.823,19.457,10,28
160.828,19.556,17,28
161.835,19.886,16,29
162.840,20.172,17,29
163.847,19.633,10,28
164.851,19.040,17,29
165.856,21.028,11,29
166.859,20.578,10,29
167.863,20.842,10,28
168.868,20.732,17,29
169.876,21.237,10,28
170.884,19.468,17,28
171.891,19.688,10,29
172.899,18.864,17,29
173.903,19.205,10,29
174.912,20.710,17,28
175.920,19.963,10,29
176.927,20.589,10,29
177.931,18.974,17,29
178.935,20.314,10,29
179.939,19.996,11,29
180.943,20.501,17,29
181.948,19.677,10,29
182.951,19.842,17,29
183.955,20.106,10,29
184.959,20.358,16,29
185.964,19.293,17,29
186.968,18.655,10,29
187.975,19.776,17,28
188.979,19.633,17,29
189.983,19.512,10,29
190.987,20.798,16,29
191.992,19.952,17,28
192.995,20.117,10,29
193.999,19.380,17,29
195.004,19.710,10,29
196.012,19.600,17,29
197.015,19.051,10,29
198.020,20.677,17,29
199.027,19.490,17,29
200.031,19.490,10,29
201.036,18.721,17,29
