asdf5.008,21.083,10,26
6.014,22.457,10,26
7.018,22.698,10,26
8.022,22.435,17,26
9.026,20.952,10,26
10.030,22.819,17,26
11.034,21.171,17,26
12.038,22.215,10,26
13.042,21.622,17,26
14.046,22.050,10,26
15.050,21.358,17,26
16.053,22.116,10,26
17.058,21.655,11,26
18.062,21.776,17,26
19.066,21.446,10,26
20.070,20.688,17,26
21.074,20.106,10,26
22.078,21.501,17,26
23.082,21.336,11,26
24.086,21.644,10,26
25.090,21.820,17,26
26.094,22.028,17,26
27.098,21.600,10,26
28.102,22.567,10,26
29.106,22.226,16,26
30.110,21.820,17,26
31.114,21.644,10,26
32.118,22.072,17,26
33.122,21.380,11,26
34.126,22.171,10,26
35.130,21.479,10,26
36.134,22.501,17,26
37.138,20.237,10,26
38.142,20.073,17,26
39.146,21.710,10,26
40.150,21.962,10,26
41.154,20.457,17,26
42.162,21.424,10,26
43.166,20.842,17,26
44.170,19.996,11,27
45.174,21.534,10,26
46.178,22.292,17,26
47.182,21.215,17,26
48.186,22.215,10,26
49.190,22.314,10,26
50.194,23.314,17,26
51.198,22.105,11,26
52.202,22.138,10,26
53.206,22.006,17,26
54.210,22.556,10,26
55.214,21.072,17,26
56.218,20.479,11,26
57.222,22.654,17,26
58.226,21.940,10,26
59.230,21.655,17,26
60.234,21.677,10,26
61.238,20.820,11,26
62.242,20.798,17,26
63.246,21.600,10,26
64.250,20.633,10,26
65.254,20.424,17,26
66.258,20.369,11,26
67.262,21.204,10,26
68.266,22.709,17,26
69.270,21.226,17,27
70.274,21.545,11,27
71.278,21.611,10,27
72.282,22.160,17,26
73.286,21.973,10,26
74.290,22.622,10,26
75.294,21.874,17,26
76.298,21.918,10,27
77.306,21.215,17,26
78.310,21.743,17,26
79.314,21.457,10,26
80.318,22.358,17,27
81.322,21.204,10,26
82.326,20.413,11,27
83.330,20.270,16,27
84.334,20.468,11,27
85.338,21.446,10,26
86.342,21.490,17,27
87.346,20.435,10,27
88.350,21.457,10,27
89.354,22.204,17,26
90.358,22.226,17,27
91.362,22.006,11,27
92.366,21.776,10,27
93.370,21.380,17,27
94.374,21.501,10,27
95.378,21.512,10,27
96.382,21.259,17,27
97.386,21.940,10,27
98.390,22.731,17,27
99.394,22.127,10,27
100.398,21.479,11,27
101.406,20.347,17,27
102.410,21.929,10,27
103.414,20.732,17,27
104.418,20.743,10,27
105.421,20.567,17,27
106.424,19.732,10,27
107.430,22.589,17,27
108.434,21.798,11,27
109.438,19.842,10,27
110.442,20.600,10,27
111.446,22.457,17,27
112.450,21.193,17,27
113.454,20.161,10,27
114.458,21.578,17,27
115.462,22.490,11,27
116.466,21.358,10,27
117.470,20.644,17,27
118.474,21.556,10,27
119.478,21.182,17,27
120.481,20.655,10,27
121.486,20.391,17,27
122.490,22.171,10,27
123.494,20.095,10,27
124.498,19.974,17,27
125.502,19.809,10,27
126.506,20.886,17,27
127.510,21.347,10,27
128.514,21.094,10,27
129.518,21.149,17,27
130.522,20.325,11,27
131.526,21.237,10,27
132.530,22.072,10,27
133.534,22.226,17,27
134.538,21.699,10,27
135.542,22.017,10,27
136.546,21.380,17,27
137.550,20.391,10,27
138.554,23.061,17,27
139.558,20.853,11,27
140.562,22.380,16,27
141.566,20.215,11,27
142.570,21.303,17,27
143.574,21.149,10,27
144.578,20.567,17,27
145.582,20.985,10,27
146.586,21.457,11,27
147.590,20.776,10,27
148.594,21.237,17,27
149.598,21.281,10,27
150.602,20.919,10,27
151.606,20.842,17,27
152.610,22.215,11,27
153.614,21.611,10,27
154.618,20.622,10,27
155.622,21.039,17,27
156.626,22.369,10,27
157.630,21.534,10,27
158.634,22.292,17,27
159.638,21.589,10,27
160.642,21.007,17,27
161.646,19.776,10,27
162.650,20.930,17,27
163.654,20.908,10,27
164.658,21.226,11,27
165.662,21.798,17,27
166.666,20.644,10,27
167.670,19.688,17,27
168.678,21.611,10,27
169.682,20.908,17,27
170.690,21.644,10,27
171.694,21.138,17,27
172.698,19.831,17,27
173.702,22.336,10,27
174.706,22.193,10,27
175.710,21.611,17,27
176.714,20.820,17,27
177.718,21.732,10,27
178.722,20.787,17,27
179.726,20.952,10,27
180.730,21.325,10,27
181.734,20.303,17,27
182.738,22.830,16,27
183.742,19.523,11,27
184.746,21.929,17,27
185.750,19.787,10,27
186.754,20.974,17,27
187.759,20.062,10,27
188.763,20.007,17,27
189.767,21.105,10,27
190.771,20.545,17,27
191.774,19.479,10,27
192.779,20.139,10,27
193.783,21.138,17,27
194.787,21.798,17,27
195.790,20.688,10,27
196.794,21.885,10,27
197.798,22.127,10,27
198.802,21.743,10,27
199.806,21.874,16,27
200.810,22.127,17,27
201.814,21.226,17,27
202.818,22.072,10,27
203.822,21.347,10,27
204.826,21.369,17,27
205.830,21.457,10,27
206.834,20.161,17,27
207.838,21.007,10,27
208.842,19.644,17,27
209.846,20.336,10,27
210.850,19.315,17,27
211.854,19.831,10,27
212.858,19.633,10,27
213.862,21.798,17,27
214.866,20.128,17,27
215.870,19.128,11,27
216.874,20.622,10,27
217.878,21.655,10,27
218.882,20.226,17,27
219.886,19.820,11,27
220.890,21.116,10,27
221.894,22.303,17,27
222.902,20.897,10,27
223.906,20.974,17,27
224.910,21.841,10,27
225.914,21.754,17,27
226.918,21.699,10,27
227.922,21.424,10,27
228.926,20.457,17,27
229.930,19.743,10,27
230.934,20.336,17,27
231.938,19.457,10,28
232.942,20.633,17,27
233.946,21.017,17,27
234.950,19.710,10,27
235.954,21.259,15,27
236.958,19.864,17,27
237.962,21.061,17,27
238.966,21.984,10,27
239.970,22.325,10,27
240.974,20.248,17,28
241.978,19.677,10,27
242.982,21.259,16,27
243.986,22.687,11,27
244.990,21.007,10,27
245.994,20.919,17,27
246.998,20.589,10,27
248.002,20.974,10,27
249.006,20.842,17,27
250.010,19.029,10,28
251.014,20.183,17,28
252.018,21.193,10,27
253.022,19.886,17,27
254.025,21.105,10,27
255.030,20.820,15,27
256.034,20.468,17,27
257.038,20.721,11,27
258.042,21.490,10,28
259.046,21.820,11,27
