asdf0.000,8.515,10,26
1.003,20.051,17,26
2.008,22.984,17,25
3.012,22.325,17,26
4.016,22.061,10,25
5.020,22.907,17,26
6.024,21.699,10,26
7.028,23.182,10,26
8.032,21.193,17,26
9.036,23.050,10,26
10.040,21.973,10,26
11.044,21.962,17,26
12.048,22.578,17,26
13.052,21.160,10,26
14.056,21.852,10,26
15.060,23.094,17,26
16.064,22.072,10,26
17.068,21.600,16,26
18.072,23.435,17,26
19.076,21.677,10,26
20.080,24.017,17,26
21.084,21.204,17,26
22.088,22.885,10,26
23.092,22.435,17,26
24.096,22.709,10,26
25.100,20.798,10,26
26.104,21.424,17,26
27.108,20.424,11,26
28.112,21.523,10,26
29.116,21.391,17,26
30.120,22.094,10,26
31.124,21.039,10,26
32.128,21.072,16,26
33.132,22.962,17,26
34.136,21.556,10,26
35.140,22.028,10,26
36.143,21.743,17,26
37.148,23.017,10,26
38.152,23.698,10,26
39.156,21.841,17,26
40.160,23.149,10,26
41.164,21.984,17,26
42.168,24.017,10,26
43.172,20.600,10,26
44.176,21.863,17,26
45.180,20.501,10,26
46.184,21.237,17,26
47.188,21.028,10,26
48.192,21.545,17,26
49.196,20.666,10,26
50.200,20.150,17,26
51.204,21.984,17,26
52.208,22.633,10,26
53.212,21.303,10,26
54.216,21.732,17,26
55.220,23.116,17,26
56.224,22.325,10,26
57.229,22.435,10,26
58.232,22.182,17,26
59.236,21.248,10,26
60.240,23.511,17,26
61.244,22.083,11,26
62.248,23.380,17,26
63.252,21.237,10,26
64.256,22.006,17,26
65.260,21.754,12,26
66.264,21.479,10,26
67.268,19.622,17,26
68.273,22.039,10,26
69.276,21.248,17,26
70.280,21.852,10,26
71.284,22.028,10,26
72.288,21.007,17,26
73.292,21.699,10,26
74.296,21.380,10,26
75.300,21.721,16,26
76.304,22.138,17,26
77.308,22.281,10,26
78.312,23.511,10,26
79.316,20.985,17,26
80.320,22.424,10,26
81.325,23.446,17,26
82.328,23.292,10,26
83.332,21.017,16,26
84.336,21.402,10,26
85.340,21.171,17,26
86.344,21.589,10,26
87.348,20.237,10,26
88.352,22.380,17,26
89.356,21.644,10,26
90.360,20.084,17,26
91.364,22.171,17,26
92.369,22.270,10,26
93.372,21.094,17,26
94.376,20.952,17,27
95.380,22.061,10,26
96.384,22.116,10,26
97.388,22.918,16,26
98.392,20.875,17,26
99.396,21.204,10,26
100.400,22.270,17,26
101.404,22.072,11,26
102.408,22.885,10,26
103.412,22.138,17,26
104.416,22.709,10,27
105.420,21.589,17,26
106.424,21.292,17,26
107.428,19.941,10,26
108.432,21.732,17,26
109.436,20.303,10,26
110.440,21.369,17,26
111.444,20.193,10,26
