asdf5.008,-19.611,17,29
6.013,-18.908,10,29
7.021,-20.996,17,28
8.029,-20.974,10,29
9.033,-21.270,17,29
10.037,-19.479,10,29
11.045,-20.161,17,29
12.049,-18.886,10,29
13.053,-20.007,10,29
14.061,-20.193,17,29
15.069,-18.732,15,29
16.077,-19.095,10,29
17.081,-18.611,17,29
18.085,-20.358,10,29
19.089,-19.095,11,29
20.093,-19.589,17,29
21.101,-19.348,10,29
22.105,-20.501,17,29
23.109,-20.963,17,29
24.113,-20.534,10,29
25.117,-18.622,10,28
26.121,-18.644,17,28
27.129,-18.556,10,29
28.133,-20.930,17,29
29.137,-19.348,17,29
30.141,-18.502,10,29
31.145,-20.281,17,29
32.153,-19.260,11,29
33.157,-19.501,10,29
34.161,-18.403,17,29
35.169,-18.721,10,29
36.177,-20.776,10,29
37.181,-19.095,17,29
38.185,-18.600,10,29
39.193,-18.567,17,29
40.197,-19.523,10,29
41.205,-17.897,17,29
42.209,-19.666,10,29
43.213,-19.402,10,29
44.217,-20.853,17,29
45.225,-20.930,10,29
46.229,-21.765,10,29
47.233,-19.424,17,29
48.237,-19.611,17,29
49.240,-20.369,10,29
50.245,-21.402,17,29
51.249,-19.710,10,29
52.257,-20.534,17,29
53.265,-19.271,11,29
54.273,-19.787,10,29
55.277,-20.446,17,29
56.285,-18.941,17,29
57.289,-19.589,10,29
58.297,-20.248,17,29
59.301,-19.501,10,29
60.309,-20.161,17,29
61.313,-18.337,10,29
62.321,-17.491,17,29
63.329,-19.282,10,29
64.333,-18.128,10,29
65.337,-20.139,17,29
66.341,-18.787,10,29
67.345,-21.039,10,29
68.353,-20.479,17,29
69.361,-21.281,10,29
70.365,-19.128,17,29
71.373,-20.281,10,29
72.377,-18.655,17,29
73.382,-19.633,10,29
74.389,-19.567,17,29
75.393,-20.336,10,29
76.397,-18.348,17,29
77.405,-18.710,17,29
78.413,-18.545,10,29
79.421,-20.303,10,29
80.425,-21.007,17,29
81.429,-18.941,10,29
82.433,-18.150,10,29
83.437,-17.853,17,29
84.441,-19.391,10,29
85.450,-18.754,11,29
86.458,-20.699,17,29
87.465,-20.084,10,29
88.473,-19.402,17,29
89.481,-20.270,10,29
90.485,-18.633,10,29
91.489,-20.007,17,29
92.497,-19.952,10,29
93.505,-18.029,17,29
94.513,-18.655,10,29
95.518,-20.150,17,29
96.525,-19.161,11,29
97.529,-20.754,10,29
98.534,-19.908,17,29
99.541,-20.084,10,29
100.549,-18.403,11,29
101.557,-19.930,17,29
102.565,-19.677,10,29
103.573,-21.446,17,29
104.577,-18.392,17,29
105.585,-19.974,10,29
106.593,-18.359,17,29
107.597,-18.919,10,29
108.605,-18.688,10,29
109.609,-21.204,17,29
110.613,-19.084,17,29
111.617,-20.424,10,29
112.625,-19.282,17,29
113.629,-19.128,10,29
114.634,-21.589,17,29
115.641,-20.007,10,29
116.645,-21.072,17,29
117.649,-19.073,10,29
118.653,-19.194,17,29
119.661,-19.853,10,29
120.666,-18.930,17,29
121.673,-21.061,17,29
122.677,-18.249,10,29
123.685,-20.754,17,29
124.693,-18.908,10,29
125.697,-18.205,10,29
126.701,-17.798,17,29
127.709,-20.864,10,29
128.717,-19.205,17,29
129.721,-20.853,17,29
130.725,-20.040,10,29
131.729,-19.699,10,29
132.737,-19.260,17,29
133.745,-19.831,10,29
134.749,-20.325,17,29
135.753,-18.721,10,29
136.757,-21.501,17,29
137.765,-18.260,10,29
138.769,-20.347,17,29
139.773,-20.292,10,29
140.777,-19.128,11,29
141.781,-18.688,10,29
142.785,-18.688,16,29
143.789,-17.700,10,29
144.797,-17.853,17,29
145.801,-19.424,10,29
146.805,-20.622,17,29
147.813,-19.402,10,29
148.817,-20.732,10,29
149.825,-19.150,17,29
150.833,-18.414,10,29
151.841,-19.677,17,29
152.849,-21.149,10,29
153.857,-19.853,17,30
154.861,-18.864,16,29
155.865,-19.655,11,29
156.873,-19.205,10,29
157.877,-20.853,10,29
158.885,-19.062,10,29
159.893,-18.732,17,29
160.897,-19.589,10,29
161.901,-19.150,17,29
162.905,-19.095,10,29
163.909,-17.754,17,29
164.913,-19.468,10,29
165.917,-18.029,17,29
166.921,-20.798,10,29
167.925,-18.183,10,29
168.929,-18.337,17,29
169.933,-19.293,17,29
170.937,-20.270,10,29
171.941,-19.589,17,29
172.945,-19.853,17,29
173.953,-19.831,10,29
174.957,-20.457,17,29
175.961,-19.150,10,29
176.969,-20.040,17,30
177.974,-19.919,10,29
178.981,-19.380,17,29
179.989,-18.721,10,29
180.993,-18.787,17,29
182.001,-19.380,17,29
183.005,-20.161,10,30
184.009,-19.842,17,29
185.013,-19.798,10,29
186.021,-17.897,17,29
187.029,-18.886,10,29
188.033,-19.238,17,29
189.040,-19.897,10,29
190.045,-19.578,10,29
191.053,-20.534,17,29
192.061,-19.578,10,29
193.069,-18.930,17,29
194.073,-19.007,10,29
195.081,-18.809,10,29
196.085,-19.380,17,29
197.089,-18.535,10,30
198.097,-19.875,17,30
199.105,-21.215,10,30
200.109,-19.941,17,29
201.117,-18.842,11,29
202.125,-17.765,10,29
203.133,-18.754,17,29
204.141,-18.952,17,29
205.149,-20.117,10,30
206.156,-17.161,17,29
207.161,-18.721,11,29
208.165,-19.468,17,30
209.169,-18.699,10,30
210.173,-18.633,11,29
211.181,-17.656,17,30
212.189,-18.600,10,29
213.197,-20.007,17,30
214.201,-19.479,10,30
215.205,-17.985,10,30
216.213,-20.644,17,30
217.217,-20.095,10,29
218.221,-18.556,17,30
219.229,-18.589,10,30
220.237,-19.721,17,30
221.241,-20.358,10,29
222.249,-18.436,17,30
223.253,-18.513,11,30
224.257,-18.469,10,30
225.261,-20.446,17,30
226.265,-19.413,10,29
227.273,-19.073,17,30
228.277,-17.436,10,30
229.285,-19.348,17,29
230.289,-19.359,10,30
231.297,-20.919,17,30
232.305,-19.172,10,30
233.310,-20.029,10,29
234.317,-19.633,17,30
235.325,-18.535,10,30
236.330,-19.633,17,30
237.337,-18.809,10,30
238.345,-18.776,11,30
239.353,-20.325,10,30
240.361,-19.172,17,30
241.369,-17.886,10,29
242.377,-20.479,17,29
243.381,-20.139,10,30
244.389,-19.479,10,30
245.393,-19.446,17,30
246.397,-17.689,10,30
247.401,-18.919,17,30
248.405,-17.557,10,30
249.413,-19.886,17,30
250.421,-17.952,10,30
251.429,-19.216,17,30
252.433,-18.491,10,30
253.437,-18.578,11,30
254.441,-20.106,17,30
255.449,-18.183,10,30
256.457,-18.831,17,30
257.465,-20.677,10,29
258.469,-19.413,11,30
259.473,-18.513,17,30
260.481,-18.974,11,30
261.489,-19.106,10,30
262.497,-20.996,17,30
263.505,-18.480,10,30
264.513,-19.183,17,30
265.521,-20.292,17,30
266.525,-18.820,10,30
267.533,-17.557,17,30
268.541,-20.204,17,30
269.545,-19.721,10,30
270.549,-18.644,17,30
271.557,-18.875,10,30
272.561,-17.809,11,30
273.565,-20.073,17,30
274.569,-18.425,10,30
275.573,-19.952,10,30
276.577,-19.688,17,30
277.581,-19.710,17,30
278.585,-19.359,10,30
279.591,-20.248,17,30
280.597,-21.336,10,30
281.601,-19.974,17,30
282.609,-20.062,10,30
283.617,-18.864,17,30
284.625,-19.040,10,30
285.629,-19.523,17,30
286.637,-18.875,11,30
287.645,-20.106,10,30
288.653,-18.545,17,30
289.661,-18.787,17,30
290.665,-20.633,10,30
291.669,-18.611,11,30
292.673,-17.579,17,30
293.677,-18.183,10,30
294.682,-21.094,17,30
295.689,-18.392,10,30
296.697,-19.040,11,30
297.705,-17.524,17,30
298.709,-18.666,10,30
299.717,-20.380,17,30
