asdf6.237,-38.871,26.0,28.0
12.629,-38.128,26.047619047619047,27.047619047619047
18.721,-37.639,26.15,27.55
25.113,-37.814,26.0,27.80952380952381
31.509,-37.230,26.047619047619047,27.80952380952381
37.905,-37.324,26.38095238095238,27.952380952380953
43.993,-36.917,26.85,28.4
50.385,-37.289,27.0,29.095238095238095
56.777,-36.817,26.904761904761905,28.761904761904763
63.173,-36.086,27.142857142857142,28.857142857142858
69.261,-36.714,26.9,29.25
75.653,-36.484,27.0,29.952380952380953
82.049,-36.016,27.0,29.761904761904763
88.445,-36.013,27.095238095238095,30.142857142857142
94.537,-35.873,27.25,30.1
100.929,-35.363,27.80952380952381,30.238095238095237
107.321,-36.323,27.952380952380953,31.047619047619047
113.713,-35.587,27.904761904761905,30.952380952380953
119.801,-34.647,28.0,31.05
126.197,-35.252,28.0,31.047619047619047
132.597,-34.993,27.952380952380953,31.142857142857142
138.685,-35.255,28.1,31.7
145.081,-34.055,28.333333333333332,32.19047619047619
151.473,-34.543,28.857142857142858,32.0
157.865,-34.536,28.952380952380953,32.095238095238095
163.957,-34.339,29.0,32.1
170.353,-33.840,28.857142857142858,32.285714285714285
176.745,-34.237,29.047619047619047,32.42857142857143
183.137,-33.765,29.047619047619047,33.0
189.229,-33.220,29.05,32.8
195.621,-33.627,29.61904761904762,32.857142857142854
202.013,-33.042,30.047619047619047,33.095238095238095
208.409,-33.128,29.857142857142858,33.0
214.501,-32.751,29.95,33.8
220.893,-32.400,30.0,34.04761904761905
227.285,-32.891,29.952380952380953,34.333333333333336
233.685,-32.606,30.238095238095237,34.38095238095238
239.773,-32.466,30.2,34.05
246.165,-32.101,30.428571428571427,34.04761904761905
252.561,-31.643,31.0,34.23809523809524
258.953,-31.787,30.952380952380953,34.714285714285715
265.041,-31.593,31.0,34.8
271.433,-31.937,31.142857142857142,34.666666666666664
277.825,-31.453,31.0,35.142857142857146
284.221,-31.145,31.238095238095237,34.80952380952381
290.309,-31.205,31.3,34.75
296.705,-31.131,31.80952380952381,34.80952380952381
303.101,-30.991,31.571428571428573,35.523809523809526
